TripID,HighCarbon
78477,0.001900098106055209
78480,0.002115390197082311
78484,0.9947247668290353
78487,0.001935137763579256
78492,0.9946031779202726
78494,0.004745605243685281
78500,0.035231995107297964
78501,0.9921530060726402
78504,0.002281923993960817
78505,0.001909380266416375
78516,0.0023448791908960427
78517,0.0023008582182505845
78521,0.0019370772417553832
78535,0.0019182631564329993
78545,0.0019226637506712463
78547,0.0019002204062565319
78550,0.9946117067453566
78551,0.0021406655958129826
78554,0.0019045600595793848
78566,0.002259705316346831
78568,0.9867803688374316
78570,0.002035794873704279
78575,0.002430034529044506
78577,0.0022994579978347337
78584,0.9931537965480395
78585,0.0021366114809251453
78590,0.010271284565772204
78591,0.0023574777203285813
78602,0.0019002204062565319
78604,0.9931600478381984
78605,0.9948407924524206
78607,0.001900098106055209
78613,0.0027794227998962175
78617,0.001910172668490787
78619,0.9946260895448523
78626,0.002298833754605633
78629,0.002315850078817934
78636,0.0021710624764911084
78637,0.0020353336892622023
78638,0.1105078683088623
78648,0.002847758885187606
78657,0.004623322847650528
78660,0.002362794899754872
78661,0.9901846793344882
78669,0.002235970179039197
78671,0.0019138877481457764
78679,0.002613191742674302
78681,0.08603383510882105
78682,0.9946324840496928
78686,0.0033395060868023512
78687,0.002034181872544124
78694,0.0023468476401644037
78705,0.9917866279811227
78706,0.0019065734438669974
78707,0.002237329289137086
78711,0.0021181751288225957
78719,0.9916946231029999
78723,0.0019051191500456686
78729,0.0021141905403545764
78735,0.9944087737035125
78743,0.9931513323387933
78745,0.9911472970747389
78746,0.0025193563815350353
78747,0.9920831742569176
78755,0.002256173555346534
78756,0.9917492521842937
78762,0.9931500105048133
78764,0.00266238781234617
78775,0.002037763318375236
78776,0.0019127305292684282
78777,0.002041827832345592
78778,0.0022947512760444016
78790,0.002035695833574802
78792,0.002132772158469101
78794,0.0021078126316300488
78795,0.00198224295796496
78798,0.001904585965298481
78801,0.002325996049356275
78804,0.002024633008570891
78808,0.993153376457773
78809,0.9946455758583516
78812,0.0020789466477596484
78813,0.9828575747588767
78814,0.002036559071397213
78816,0.0019001550846943901
78831,0.0023192973545443055
78832,0.002114611441425099
78840,0.9922367351672299
78841,0.0023310721995098973
78855,0.9921428131193332
78862,0.0019318966305213441
78865,0.002066744400493618
78867,0.9931568546389103
78871,0.002484794890929978
78885,0.0019311314149854715
78890,0.00213371196824879
78891,0.994648023266749
78893,0.9866837570219141
78898,0.002108668253479758
78902,0.0024322994862921677
78909,0.0022926540477176158
78915,0.004921965940472386
78916,0.8872077319523872
78922,0.0021441256970148015
78923,0.0019095156204749174
78929,0.9924118610070907
78936,0.001920691783517005
78937,0.012715397036987876
78940,0.0023424075807416326
78942,0.0027380528115488224
78945,0.9943832909215016
78946,0.0020230685488698843
78948,0.0019136256252886156
78952,0.0022352875971829436
78954,0.0019254370007351703
78957,0.00190627785596136
78962,0.8832573259098263
78964,0.0023138820522949737
78970,0.9921177680740393
78971,0.0019910326417396144
78974,0.002332787213385014
78975,0.9948337828191042
78979,0.0019134322615745971
78982,0.035737136066524726
78988,0.9948381032084952
78995,0.0022553360593002172
78998,0.0019045600595793848
79007,0.002330965798661637
79010,0.9948322776171097
79012,0.9931745032254111
79015,0.9948376587132
79016,0.010560072031772472
79018,0.9943926460926715
79019,0.002261798529880686
79025,0.002316999655556938
79027,0.9916867799577437
79031,0.0029757764887523236
79047,0.0022260628225105952
79048,0.0025230029911953978
79051,0.9921163023406829
79057,0.0021410969071334047
79058,0.9931552457694565
79065,0.025038154671167413
79069,0.0019694018732419926
79071,0.0022275709857850195
79076,0.9928448341620977
79083,0.0021138772776073526
79086,0.9945862446555808
79091,0.9948362198616365
79092,0.9945896501039316
79093,0.0019116471077248553
79104,0.0019461091353348112
79107,0.002344069179903461
79113,0.0019045600595793848
79116,0.0019108595281841722
79120,0.0019221370958560653
79125,0.9931661051906415
79135,0.0023501233698759037
79136,0.0031612071640470824
79138,0.0022369135533670146
79147,0.0020935226704112803
79154,0.0020060995514851166
79164,0.9929125204343825
79169,0.001986281505951382
79175,0.002055826691278001
79179,0.9948376587132
79180,0.002331776304945942
79182,0.001909556660543133
79183,0.9933062518777438
79184,0.002287746971401879
79186,0.0021122444998285983
79187,0.9946316369695878
79190,0.001930692644717095
79194,0.008460686395135362
79195,0.9820810078533916
79196,0.002112205358662622
79202,0.0021167989550786733
79203,0.003497306676455373
79204,0.9917590976603122
79206,0.002033554893241668
79212,0.0022221962109812317
79221,0.0019267607053195708
79222,0.002630406519657774
79236,0.0031749491013516517
79239,0.0023470579901558788
79240,0.9851104222103959
79244,0.0019112477314010142
79245,0.001925316002917133
79247,0.0019254936172603274
79249,0.0019030135090891377
79252,0.9929078775231588
79254,0.8548668432244688
79263,0.0019772561751528195
79265,0.0021139187559192506
79266,0.9923679815040701
79270,0.0019113309391102268
79271,0.0021122444998285983
79274,0.002262727705191685
79276,0.0019028951030552787
79280,0.0023423632441338226
79283,0.0019232702155748227
79292,0.002069548055061019
79294,0.9931175289714954
79299,0.0022637486730202215
79300,0.0022535754635361897
79301,0.0019254370007351703
79302,0.002146026589474776
79306,0.0033600619879567434
79307,0.0020284816211966544
79309,0.8226501173333254
79311,0.002000199019459294
79314,0.9914801597895533
79316,0.0022481793668516787
79317,0.0019015675116702327
79318,0.9931174155062397
79320,0.0022996300876895054
79321,0.0019326607718392283
79324,0.002604587252667837
79325,0.9945965143870605
79330,0.002149335535318259
79334,0.0023211878434926726
79335,0.0022877772865634487
79338,0.005488093822004119
79339,0.9916364445789829
79342,0.002303077514839702
79345,0.9931425507551411
79349,0.961660288303837
79350,0.0023574098955940195
79364,0.9948407924524206
79375,0.00253779090514315
79378,0.08908516455620973
79379,0.0024605599412464096
79390,0.0019163038891157694
79401,0.0019974227708457414
79403,0.002339827560907984
79405,0.0019028380150584567
79409,0.004412166853661875
79417,0.9930039851243917
79419,0.9943776540866105
79430,0.0025459501505070395
79431,0.0022201607126258595
79436,0.0019331796064180075
79441,0.0019103634674902318
79442,0.006815802456194688
79443,0.7838863119367093
79449,0.0019002776321839995
79450,0.00224064297282036
79451,0.9947440387402984
79458,0.0023769771052777246
79465,0.002300206442090875
79467,0.001911067798789667
79477,0.0021274038334444666
79478,0.9927254649829629
79481,0.002134024212883855
79486,0.9941982934827496
79489,0.0023306372136020397
79495,0.001936474388718599
79508,0.0019227233287786804
79514,0.002115235264267969
79515,0.0023435453271781607
79521,0.0025152506088790966
79522,0.9931385707143068
79523,0.032305709595132126
79527,0.002288983512060347
79535,0.0019116471077248553
79536,0.9931256863712126
79538,0.0023681600566268536
79540,0.0021134222040719614
79543,0.0019002204062565319
79550,0.0022946304428276974
79551,0.9944081352857811
79553,0.0019348907055445456
79556,0.0023483133262733667
79557,0.0019272475517822852
79564,0.0022632346954648474
79569,0.0020208465277365994
79574,0.9931369789395086
79575,0.0019101844846045697
79576,0.9931219264006153
79583,0.9931983677148593
79584,0.0019449860607120366
79587,0.9944066263227874
79589,0.002332480608278297
79594,0.8636578225172317
79595,0.0020624171704072074
79596,0.993029311258274
79599,0.9946253046093108
79601,0.0021081254675841534
79604,0.0022412973530687445
79607,0.002445895911800439
79609,0.9943903723509115
79611,0.9855464160609718
79616,0.9917702248854008
79619,0.9909098600476072
79620,0.0023014297931258374
79622,0.0027834979324720156
79624,0.9922458738116249
79626,0.0019164664185828103
79637,0.0020001236472692073
79639,0.0019127956279715284
79640,0.002334153543723857
79642,0.9917349498498029
79655,0.001901696189072269
79663,0.0019272475517822852
79667,0.0023461331543544036
79671,0.0023482091593318463
79680,0.9917019015395665
79687,0.0022338916878101816
79692,0.0019082648717380524
79695,0.9946519583237773
79697,0.002114469714745943
79702,0.002361500654829638
79705,0.7976979303040597
79707,0.001934472335716767
79711,0.9931475773128917
79712,0.002433324441239577
79713,0.9908779599040123
79715,0.006039284607000418
79716,0.0023038144975217403
79717,0.9931595594732812
79722,0.002340738645895325
79725,0.0024018314894627938
79731,0.0019335821904135784
79733,0.6910064909572704
79735,0.002174704409418697
79751,0.0019329398473361672
79755,0.0026109986043525335
79756,0.002229564971888301
79757,0.0022861720401919734
79764,0.9931223299381731
79769,0.0023336556752978545
79770,0.0019137290001238864
79773,0.9944126478752556
79779,0.0019002204062565319
79780,0.004730749729392751
79793,0.993131535042668
79794,0.0022392051500490767
79795,0.0019329405255666143
79799,0.05968804168586242
79800,0.0027849191999947047
79805,0.0020670201205997213
79808,0.0021908070896235975
79810,0.9929983725111933
79815,0.0019249525184776568
79819,0.0022150515645952733
79823,0.0022266497558969763
79825,0.001900098106055209
79828,0.0019336647203136497
79835,0.993150902056662
79840,0.002109761495658456
79843,0.004059021133415534
79847,0.003461987369539689
79850,0.0057314188474567275
79855,0.002112897969090756
79863,0.0023333078623262366
79867,0.9947558520843316
79871,0.001902769306121585
79876,0.002336078845456373
79880,0.0019456687399575972
79884,0.001996286275171739
79889,0.0020331221891460236
79897,0.0022114165467796328
79898,0.0022925244466389717
79901,0.0022902294098421368
79907,0.002108668253479758
79909,0.9925929004102186
79918,0.015030830416501906
79919,0.0022631466983589923
79925,0.9906890002343702
79931,0.002113318108753232
79934,0.991757658326154
79936,0.0019147316100618303
79947,0.002298391607209617
79952,0.9933417183818973
79954,0.002108521073935533
79959,0.0028804015682160162
79965,0.990767024628099
79970,0.9927329774631994
79974,0.8763034035845032
79978,0.9442218935397855
79979,0.0022251158704155553
79980,0.9558049173455283
79987,0.0019125537224319452
79996,0.9670699547968387
80000,0.9943841426968334
80002,0.0019327786802873117
80007,0.0020199625760152877
80013,0.9913467398221796
80014,0.001902747263725679
80028,0.003292374344475865
80031,0.002326132616405808
80036,0.005999596960747611
80041,0.0019843117925059223
80044,0.0020171340481514788
80048,0.0022647236937279615
80067,0.9917053662751032
80075,0.008983810637923846
80076,0.001909734470111419
80078,0.002041173944048012
80079,0.0019319056015164983
80081,0.9922080221537547
80083,0.004774907362420146
80086,0.0019386931061551108
80088,0.0021052560172571534
80091,0.0023061796275091182
80095,0.0019045600595793848
80097,0.03574202007238336
80106,0.9931278789215248
80113,0.0023276475924412553
80117,0.002340107275839227
80119,0.011393602141001397
80120,0.001928271926474541
80125,0.0869766371319488
80126,0.001912549803295796
80127,0.913816709913685
80134,0.9946380597940097
80137,0.0020845952480403724
80139,0.005327222763348349
80143,0.0019149599400673418
80146,0.0023370722041561338
80151,0.0019045600595793848
80154,0.9944137528315805
80160,0.0019893569745680507
80162,0.001934072615661391
80164,0.0022987475903965115
80165,0.0025743072846253876
80170,0.002284770530801869
80171,0.9916707238818199
80172,0.001902011722817694
80173,0.9931466941504229
80175,0.002355559325606715
80176,0.9916806267412706
80177,0.002108539495835345
80179,0.002241434441105641
80180,0.002479012053392793
80186,0.002237649141689047
80188,0.002294121551635754
80191,0.0019045600595793848
80193,0.0021139187559192506
80199,0.0019354683364516808
80200,0.0022973149908009933
80204,0.9944510695108322
80207,0.0023634810647764847
80209,0.002237788259570379
80213,0.0020575108070554
80214,0.0026212136406936508
80215,0.002290342934462263
80217,0.0019336852827254137
80218,0.0019095292314805982
80219,0.001932858825893905
80224,0.0020044290660933043
80225,0.9917311789402162
80227,0.9943844474369198
80229,0.0019832693623762832
80230,0.9946368272725532
80232,0.0018929386524483653
80233,0.002338158408759215
80245,0.0023440492088148317
80254,0.0021077477945796643
80260,0.001900098106055209
80265,0.9931198965025037
80268,0.994742242402096
80271,0.001987217430093246
80276,0.00224429409610384
80283,0.001914131364224478
80286,0.0019086935131620757
80287,0.993146498331152
80290,0.002421309690453717
80292,0.0021149396962801396
80297,0.0024801803786186683
80298,0.9948337828191042
80302,0.002174879451607314
80305,0.0025786714408675385
80309,0.0021247905621416046
80318,0.9914790741104272
80324,0.0023399371067891446
80326,0.9948407924524206
80332,0.9931603654909285
80333,0.0019120595097420388
80336,0.002110227723041508
80337,0.002338964948431141
80346,0.0021109155048579693
80350,0.9931397959810617
80362,0.002204015072997165
80369,0.00193976772231064
80370,0.0019334237742787066
80376,0.0021036438765960324
80378,0.0022920083170215066
80379,0.9944188593162153
80381,0.002220041209340594
80382,0.002116113268131229
80384,0.0028206531922301205
80386,0.993147050900734
80388,0.0019001333788823162
80390,0.0023445154915184515
80398,0.0022346060230678862
80402,0.00211254041573519
80403,0.9944085144226937
80407,0.0023196977850669215
80414,0.0021177271509068406
80423,0.9948337828191042
80425,0.9897060433294658
80426,0.9948305202731773
80430,0.002304713065376595
80433,0.0023718891566880647
80439,0.0023533674088407146
80440,0.0019345625741553855
80443,0.0022991921726622008
80446,0.0021082065292160894
80454,0.002475059152280522
80455,0.839026655252146
80465,0.0028377303363524334
80467,0.002441947023722858
80468,0.0022520452568322528
80480,0.001935130449773441
80482,0.0022880962326918323
80487,0.02844331719868711
80493,0.0019045600595793848
80499,0.002040624188104073
80505,0.9944600425588875
80507,0.0023897306942166664
80508,0.0021710628255771506
80511,0.0023441810723333115
80513,0.9917642387864736
80518,0.001922075911223446
80523,0.001925316002917133
80525,0.0019015196360999205
80531,0.0019104764948477421
80535,0.03821366622637128
80540,0.011783708145428905
80545,0.0020358599987612223
80559,0.00192027583290895
80565,0.0020602461237521656
80566,0.001909380266416375
80567,0.0021122444998285983
80572,0.878043475935816
80574,0.00518113929305682
80578,0.0019060146522748053
80579,0.001929958945665595
80580,0.0022932181911848614
80581,0.0022321212550765906
80584,0.002348598930932466
80587,0.0019336026027295394
80588,0.011514093025195281
80589,0.003503692593929633
80594,0.0019065734438669974
80596,0.9947695829649288
80597,0.001946870978639156
80599,0.0022121633226196992
80601,0.9870616872100791
80609,0.0026704959246339963
80614,0.9139049902585208
80625,0.002339920624637389
80631,0.9948300483126191
80633,0.002284323519716509
80634,0.0022952777342900603
80640,0.9931659688164206
80641,0.002247440746220475
80648,0.002543548839365433
80652,0.0019045600595793848
80654,0.9944305529407
80663,0.0021072958735457678
80665,0.0019045600595793848
80667,0.002304791992598663
80669,0.0021340095800572107
80670,0.00230859020525363
80671,0.9700892711561658
80672,0.0025450711165199568
80674,0.9943125222508754
80677,0.9931970563788312
80683,0.0019851573354373276
80692,0.002299519785090964
80694,0.9948337828191042
80695,0.9947464739689622
80703,0.06010031081690215
80704,0.0022268635964998763
80710,0.9931595233846615
80713,0.0021138772776073526
80716,0.0019146553418916568
80724,0.014307150943504654
80725,0.0021123943002145317
80727,0.9943842301201796
80731,0.0019110148870828134
80735,0.9924800731336293
80742,0.0022527965271697237
80743,0.0019127754115618029
80746,0.002219033137929224
80748,0.0023352345525449883
80750,0.004605131517986179
80755,0.0020353187308305605
80760,0.001902862906361808
80764,0.9944479403906002
80766,0.006077771690401426
80772,0.0019028380150584567
80773,0.001978553885194662
80784,0.002135388554193142
80788,0.9946075304038906
80793,0.010198357110032343
80794,0.0021267250018027727
80796,0.0022621862565200307
80798,0.00242846117059173
80805,0.007674437760113658
80812,0.0021081254675841534
80821,0.002180028004355143
80825,0.0024476203495958134
80826,0.003947625648257217
80827,0.0023036771371827748
80829,0.0020164289278116723
80834,0.002633035944864579
80840,0.991045281366623
80841,0.0021176176595187695
80842,0.002549737093789146
80844,0.004483234404637883
80847,0.0019088048864696625
80848,0.0022335364744064984
80850,0.002340529301620467
80852,0.9937804070286813
80854,0.0019151596104613519
80858,0.002212159808287595
80860,0.002148996185457041
80861,0.002111320202682544
80862,0.0023210743939339196
80863,0.0019772587055808086
80865,0.001986375615973653
80875,0.0023511440370898337
80878,0.9946389765117699
80879,0.013018432414884203
80885,0.0023486110806449803
80889,0.0020398250907499075
80892,0.10537384736636697
80901,0.002253593410332627
80917,0.002341583594156532
80918,0.00244994426467247
80922,0.0019334940898112847
80925,0.002035412702030236
80926,0.002298564328164405
80930,0.0019186656701955865
80931,0.0027948690709926624
80936,0.002300774516252685
80940,0.001935001922545042
80942,0.0021167741227622263
80944,0.9924051112555776
80948,0.002945173493735832
80953,0.9931533723210475
80969,0.9946141631445431
80970,0.0021081254675841534
80971,0.0023569244688299417
80972,0.0023394303336383812
80975,0.9917851521965633
80976,0.992993299093288
80984,0.9488552489845782
80989,0.0019485537861025956
80999,0.0025686066474097428
81002,0.11605075516124526
81006,0.005298015387919372
81014,0.001902747263725679
81016,0.002784066902574085
81020,0.0019147396518948828
81022,0.005685544978803138
81023,0.0023410034378720927
81027,0.0019039956235370177
81032,0.9948405103761515
81033,0.0019917192554644017
81036,0.0023115679285897277
81039,0.0023009749475161856
81041,0.9946462818219635
81044,0.9931526664718515
81046,0.05297013355052879
81052,0.0019085698460636982
81059,0.0019217429854464767
81060,0.9914851942954731
81061,0.0019378914192346459
81063,0.0025996653465275065
81070,0.00234732511800889
81071,0.0019083191125218622
81077,0.010289494058547134
81083,0.9931477654913239
81085,0.9947574840876694
81091,0.0022427445947599783
81095,0.0023078798002165446
81096,0.0020358599987612223
81100,0.002068071882013564
81101,0.03252797105797221
81102,0.0024778411548885444
81103,0.001933688290173249
81107,0.00202940302360166
81108,0.0019769369319292966
81115,0.002432076884047917
81125,0.0025727043696950795
81126,0.0019046641494196578
81132,0.9942552438795671
81134,0.9916763318302713
81140,0.0023032480264367225
81141,0.9946013134834502
81144,0.0019090816304959007
81149,0.0023495259620982833
81155,0.01324363237118072
81162,0.0019207978204645313
81168,0.9947671566198367
81169,0.16142940264431108
81173,0.0019183006307763614
81174,0.9942398160518815
81175,0.991741825879267
81186,0.0019262886574487163
81187,0.0022411826388377075
81189,0.0019396593841731794
81198,0.0019174197516271922
81204,0.0019116637245930148
81212,0.0020359378138779544
81213,0.002276404151920656
81217,0.002085388529397801
81221,0.0019065734438669974
81225,0.9925394534260754
81227,0.0019222748910149602
81229,0.0061207334532401205
81230,0.0020685434991685116
81232,0.985394143700743
81233,0.9917623847530587
81236,0.0023053533335924492
81244,0.0022520655916522555
81248,0.8623879285078564
81254,0.002486814822590473
81257,0.0025642521970745515
81261,0.0022878526025814313
81262,0.0023413270847577067
81266,0.9917017701930342
81267,0.0021008171234640884
81268,0.0020361323733116797
81269,0.0020564000991461634
81275,0.002096886731787724
81281,0.009993878232522898
81286,0.0021138772776073526
81289,0.002581093765984352
81292,0.0019002204062565319
81296,0.0022813155349800662
81305,0.0020218105123857998
81309,0.9944150477297431
81314,0.0021078126316300488
81317,0.002334677663662261
81319,0.0019192131352347866
81320,0.0019106623097603192
81324,0.984488182981383
81325,0.002047920282372882
81326,0.0020249242632094395
81330,0.0025736333784896195
81336,0.0022981902028855828
81347,0.0021082718475768036
81348,0.00211430800386462
81350,0.0021113000307033804
81352,0.0019103212604511916
81353,0.0023335212240181294
81357,0.002591964882227234
81358,0.0019079943728445964
81361,0.001902011722817694
81365,0.0029117000524739385
81383,0.0019019356168663494
81385,0.0022851392479041766
81393,0.0029737828842859807
81394,0.002292694468898359
81402,0.0023118515302219993
81408,0.0019705972362850112
81409,0.0020981032739127085
81410,0.002242600222032375
81411,0.0020138659601988524
81416,0.0022999873615883004
81423,0.0018998845889292057
81430,0.0022998295203939855
81432,0.9931476431105686
81433,0.0019342964861195015
81435,0.9924748499791323
81441,0.002127357983902073
81445,0.002457128716505806
81451,0.0022999026967972878
81452,0.0025279443062046626
81461,0.9931441281833239
81465,0.9931377863346605
81467,0.7983093648986544
81473,0.0022159925323884727
81474,0.0024809466669180507
81479,0.046754945804943146
81481,0.9938739129529791
81496,0.9948408764273023
81501,0.994241651132133
81508,0.0023232603582187122
81523,0.9929861078495618
81526,0.035553411202604496
81547,0.05849573848819571
81554,0.0019317187910469925
81555,0.07539241612717769
81564,0.0019392803427228454
81567,0.9931482681604404
81571,0.005129832797592276
81575,0.002304123998897565
81576,0.0019311314149854715
81579,0.993890317677373
81581,0.002051647299526164
81588,0.0019160468221342953
81591,0.0026965181441277303
81602,0.002117926796199986
81612,0.9946265582917309
81617,0.0019254370007351703
81622,0.9931493057382423
81624,0.0023680207385711753
81625,0.0024326173346758046
81626,0.002343723538613351
81628,0.0019893569745680507
81637,0.0020372285302534526
81638,0.0023501577685245303
81640,0.001919599021076968
81649,0.0023107433667393026
81650,0.7699752659316295
81656,0.0021359015361567812
81658,0.007765521313087589
81666,0.9931561772404359
81667,0.0021447981374654638
81671,0.9931492699686045
81672,0.0023463720633938178
81676,0.0023017672421003763
81684,0.0023259981227649455
81690,0.002647579598221591
81692,0.0049834036645322105
81693,0.002344108542814461
81694,0.005062919332590204
81698,0.002312717534375948
81699,0.0023264348942769538
81701,0.0024215867431356002
81713,0.9931389021613952
81714,0.0023853273754610165
81721,0.0027848835122072455
81725,0.0021020638089024385
81726,0.002329964714788943
81727,0.04472928780018579
81729,0.019350772443506633
81731,0.002334169087380709
81732,0.0021580814553588895
81746,0.0023080968032518313
81755,0.0019431552226988108
81760,0.0021142580818626134
81762,0.001925316002917133
81765,0.0022652525348432653
81769,0.002114659208355394
81770,0.005752645244837418
81788,0.0019366122412935612
81789,0.983966768486404
81792,0.9931689235125478
81797,0.0019045600595793848
81799,0.004556170899581808
81807,0.0019164984015486262
81809,0.002321247268271172
81812,0.0024883871993544577
81817,0.002111320202682544
81819,0.0020846609062663366
81820,0.9676654559826825
81822,0.0024995043384066222
81823,0.9931714813983707
81831,0.010578183464057367
81835,0.0019051509830597666
81838,0.001900098106055209
81840,0.001992726096433323
81846,0.001901923512280227
81852,0.0019259739271966397
81853,0.9920658728185519
81856,0.002237874707506308
81861,0.08563552727357597
81864,0.0022013932494750017
81866,0.9860447537607475
81871,0.002090021367744596
81875,0.0022401031524072854
81877,0.0019021268492466997
81881,0.002344945257614108
81883,0.0019967973327736357
81884,0.002233142537814247
81889,0.001900098106055209
81890,0.0022959996477740696
81893,0.9926613767324121
81895,0.007740496694946207
81897,0.0022953410902048937
81898,0.002026437144538355
81900,0.002580100843316577
81902,0.002137722524544497
81903,0.0022407765984557124
81904,0.002342063819648437
81908,0.0019029768723390393
81910,0.9944080974123751
81918,0.9931429495207605
81919,0.002229991818494397
81929,0.9931719597185531
81934,0.019137558525587205
81936,0.033570630786035095
81946,0.0020457923223448147
81947,0.9946552159022628
81949,0.0023594257357884454
81950,0.002306923629774941
81952,0.00573622613873937
81957,0.0019124283879630001
81962,0.03818198037641339
81967,0.009529628833141249
81969,0.9931444110885571
81971,0.0023434196323342676
81976,0.0019183654473476563
81977,0.002113313694094676
81981,0.002241273382950478
81984,0.002286270722454635
81989,0.9931473679061814
81994,0.0021113599055506273
81997,0.002191101262038139
81998,0.9856203052573735
81999,0.0021131389639712345
82001,0.00230698534755656
82002,0.9430703247829474
82004,0.002794114365446558
82005,0.0019002204062565319
82010,0.0021243549348063454
82018,0.0019341911915160192
82019,0.9944215307992252
82021,0.9946188349862479
82026,0.0019161015680669705
82027,0.0019315620854357396
82031,0.002226312705042531
82033,0.002269020942620497
82040,0.9945920704041247
82041,0.056397948878350444
82045,0.0043370479971445676
82050,0.9946235499681844
82065,0.006989570061393707
82067,0.002035794873704279
82070,0.00224249756053065
82078,0.9947754601813916
82079,0.9921118210414663
82082,0.002305540768212674
82088,0.0022186353410579
82096,0.002434115474180992
82105,0.9948416514180652
82107,0.002394372653848707
82109,0.9944643261312862
82115,0.9944217277687988
82120,0.9886212337756952
82126,0.994425014759152
82133,0.0021122444998285983
82134,0.9927531541023115
82140,0.001912986549454835
82147,0.9944402132753544
82148,0.0023034841627027247
82151,0.001971081478003872
82154,0.0020674230645975383
82156,0.01073551871977286
82160,0.0023234179649160983
82162,0.9946132642984606
82167,0.0023247421447848272
82168,0.0023383333900615453
82171,0.0019354710889301562
82173,0.9948337828191042
82175,0.0031839050652215993
82183,0.002350804060567556
82189,0.003230042768864341
82191,0.0021108510191275814
82192,0.0019278113036786306
82193,0.0023214148550893044
82198,0.9917365603565708
82202,0.0023422268833131372
82207,0.9931647805616834
82212,0.0023504440305422442
82216,0.10876211203183686
82217,0.00222930753623763
82227,0.0019321144015880323
82229,0.9929329714575263
82230,0.0021443095086637705
82231,0.0023526291966680024
82239,0.0019794375835781673
82241,0.0020009283216959966
82243,0.0019116637245930148
82245,0.0019043249886312348
82252,0.06424682742399394
82254,0.9946114024760082
82257,0.002326744867972143
82258,0.0019045600595793848
82262,0.9947751787800185
82268,0.0022713595125694245
82271,0.002224413646005976
82275,0.0023008581395295856
82276,0.9931475777829466
82302,0.9215722686707266
82308,0.1104463943033552
82309,0.0019132499641462035
82310,0.002113311038486798
82311,0.0019328353318058785
82322,0.9931201055021688
82324,0.9910772933207508
82329,0.9921138624544463
82330,0.002068514215621712
82331,0.0019825563971752986
82336,0.9931487778085961
82339,0.002225596906378625
82344,0.1059796487402182
82347,0.002105255086350165
82348,0.9931413647978176
82351,0.0019973747994715884
82353,0.00231241044719054
82356,0.0019115934369810133
82357,0.005124118201832691
82371,0.9913805119453871
82372,0.0023379146956508195
82374,0.0024461856775318514
82376,0.9948416514180652
82377,0.0027180916966268614
82378,0.002270907423759997
82380,0.001990584258218857
82383,0.0022938567136761108
82384,0.002266680912618568
82385,0.004954565243343191
82392,0.0024742199096614626
82398,0.9931224961621842
82400,0.0019100991971351385
82405,0.002232284222000128
82419,0.0019397201111831588
82420,0.0019258176775470794
82425,0.0019026200127551804
82430,0.9862874508812913
82432,0.9921214359887858
82434,0.9927953011159435
82436,0.0023418103731533343
82439,0.9947696913926916
82441,0.006650809811954953
82442,0.002336825428656355
82443,0.07217864574055069
82449,0.99211972866542
82455,0.001984073022872763
82456,0.002819226338434899
82457,0.0019200814088393687
82461,0.002236001499351783
82462,0.0030385365353287276
82466,0.9947620936170511
82467,0.002035794873704279
82468,0.0019989248401249913
82478,0.001933420545011573
82484,0.001902065891825267
82493,0.0020167856089872626
82495,0.0020668747855628737
82496,0.03418770913708159
82502,0.002234689881760019
82505,0.0022418357395710816
82510,0.9945914647985798
82513,0.0024611538636690627
82517,0.0023404574411873664
82522,0.002237329289137086
82527,0.0021135501933654682
82532,0.0019950750709934175
82537,0.0019109405906900738
82539,0.002197332698868885
82540,0.0021304863947999475
82543,0.002342500311560814
82546,0.0022384181863219985
82549,0.0023285226657369772
82550,0.11055808146573713
82553,0.00985279146149299
82555,0.0021113335955575572
82557,0.010155367770117742
82562,0.0021081254675841534
82567,0.0019129238367102163
82581,0.002366970528061723
82587,0.0023107129372901885
82591,0.001942798149383011
82594,0.0019206008991972578
82597,0.0019373172852828668
82599,0.0021411335774838493
82600,0.0019218478130279735
82604,0.0021245941860318406
82609,0.0019359520104412764
82610,0.0020992721229344345
82613,0.002060987927967599
82616,0.9929944104283388
82622,0.0019108965697445252
82624,0.0023149545240863517
82627,0.002112426399093431
82634,0.002422955288625317
82636,0.0019910326417396144
82641,0.9902508632426961
82643,0.0021078126316300488
82652,0.002343352198833413
82655,0.006753270609055125
82663,0.0023436204560971048
82665,0.002215048546496775
82667,0.9946254466103137
82675,0.002430034529044506
82704,0.002333192281777418
82706,0.9721910645496028
82708,0.002237376569058255
82709,0.0023415041683662523
82710,0.0020179044920471054
82717,0.0022344712302976525
82718,0.0019216171939940687
82726,0.9917594936113834
82733,0.0019052167531681031
82734,0.002832156093811134
82745,0.002348587895899396
82747,0.0020294928021538576
82750,0.0019186688907205014
82753,0.9931444927862192
82757,0.9877802756800086
82767,0.9868218402675271
82770,0.9943962043901431
82772,0.001910347510455295
82775,0.0023223388309543346
82781,0.0028364321366625687
82786,0.002237631983261229
82791,0.0019000478209126063
82794,0.0023601974144274625
82795,0.16485729802973623
82796,0.0020656649918469943
82799,0.002590224663953344
82800,0.047718045737515195
82801,0.0022329577369783887
82802,0.9947580757307092
82804,0.9931332467179242
82805,0.9921016318124185
82810,0.9921127728301402
82814,0.06855626570574742
82816,0.8566707924501453
82823,0.002452653470564651
82824,0.9945219688731917
82828,0.9931261383921888
82829,0.0023422975408098653
82832,0.0023811406863228192
82835,0.0024900372386018966
82836,0.0023388660978029678
82838,0.0019065734438669974
82841,0.9930904496286126
