TripID,HighCarbon
66191,0.0
66193,0.0
66194,0.0
66195,0.0
66198,0.0
66202,0.0
66205,0.0
66206,0.0
66212,0.0
66214,0.0
66215,0.0
66217,0.0
66222,0.0
66226,0.0
66233,0.0
66236,0.0
66238,0.0
66244,0.0
66246,0.0
66252,0.0
66253,0.0
66256,0.0
66258,0.0
66263,0.0
66264,0.0
66271,0.0
66273,0.0
66276,0.0
66281,0.0
66286,0.0
66287,0.0
66288,0.0
66289,0.0
66302,0.0
66303,0.0
66304,0.0
66305,0.0
66310,0.0
66312,0.0
66314,0.0
66319,0.0
66321,0.0
66330,0.0
66334,0.0
66337,0.0
66340,0.0
66344,0.0
66347,0.0
66350,0.0
66351,0.0
66352,0.0
66364,0.0
66365,0.0
66367,0.0
66375,0.0
66376,0.0
66388,0.0
66392,0.0
66397,0.0
66401,0.0
66404,0.0
66406,0.0
66410,0.0
66411,0.0
66416,0.0
66424,0.0
66426,0.0
66427,0.0
66430,0.0
66434,0.0
66435,0.0
66438,0.0
66440,0.0
66451,0.0
66452,0.0
66453,0.0
66456,0.0
66461,0.0
66462,0.0
66464,0.0
66465,0.0
66466,0.0
66470,0.0
66474,0.0
66477,0.0
66480,0.0
66483,0.0
66486,0.0
66490,0.0
66492,0.0
66499,0.0
66509,0.0
66512,0.0
66516,0.0
66530,0.0
66539,0.0
66544,0.0
66545,0.0
66547,0.0
66548,0.0
66551,0.0
66560,0.0
66563,0.0
66567,0.0
66570,0.0
66574,0.0
66583,0.0
66585,0.0
66587,0.0
66589,0.0
66590,0.0
66595,0.0
66603,0.0
66604,0.0
66608,0.0
66609,0.0
66613,0.0
66615,0.0
66617,0.0
66618,0.0
66624,0.0
66630,0.0
66633,0.0
66649,0.0
66653,0.0
66656,0.0
66662,0.0
66667,0.0
66672,0.0
66673,0.0
66676,0.0
66677,0.0
66683,0.0
66686,0.0
66693,0.0
66695,0.0
66705,0.0
66709,0.0
66710,0.0
66713,0.0
66715,0.0
66717,0.0
66719,0.0
66720,0.0
66721,0.0
66723,0.0
66726,0.0
66734,0.0
66747,0.0
66749,0.0
66751,0.0
66759,0.0
66769,0.0
66773,0.0
66774,0.0
66777,0.0
66780,0.0
66782,0.0
66787,0.0
66788,0.0
66790,0.0
66793,0.0
66794,0.0
66795,0.0
66803,0.0
66806,0.0
66810,0.0
66820,0.0
66823,0.0
66825,0.0
66830,0.0
66832,0.0
66835,0.0
66839,0.0
66842,0.0
66843,0.0
66845,0.0
66846,0.0
66850,0.0
66857,0.0
66861,0.0
66864,0.0
66865,0.0
66876,0.0
66881,0.0
66884,0.0
66886,0.0
66887,0.0
66894,0.0
66896,0.0
66900,0.0
66901,0.0
66906,0.0
66923,0.0
66944,0.0
66947,0.0
66948,0.0
66949,0.0
66956,0.0
66957,0.0
66958,0.0
66961,0.0
66967,0.0
66968,0.0
66971,0.0
66978,0.0
66982,0.0
66987,0.0
66989,0.0
66992,0.0
66993,0.0
67000,0.0
67002,0.0
67005,0.0
67006,0.0
67007,0.0
67008,0.0
67009,0.0
67012,0.0
67014,0.0
67023,0.0
67031,0.0
67032,0.0
67035,0.0
67036,0.0
67037,0.0
67040,0.0
67041,0.0
67042,0.0
67044,0.0
67061,0.0
67063,0.0
67068,0.0
67069,0.0
67075,0.0
67077,0.0
67083,0.0
67085,0.0
67087,0.0
67096,0.0
67098,0.0
67106,0.0
67107,0.0
67110,0.0
67113,0.0
67116,0.0
67119,0.0
67129,0.0
67136,0.0
67140,0.0
67142,0.0
67144,0.0
67146,0.0
67147,0.0
67150,0.0
67155,0.0
67157,0.0
67162,0.0
67164,0.0
67174,0.0
67175,0.0
67180,0.0
67183,0.0
67186,0.0
67197,0.0
67198,0.0
67199,0.0
67206,0.0
67208,0.0
67209,0.0
67211,0.0
67212,0.0
67213,0.0
67216,0.0
67219,0.0
67239,0.0
67240,0.0
67242,0.0
67247,0.0
67250,0.0
67252,0.0
67266,0.0
67268,0.0
67278,0.0
67288,0.0
67291,0.0
67293,0.0
67307,0.0
67309,0.0
67311,0.0
67316,0.0
67317,0.0
67322,0.0
67329,0.0
67333,0.0
67336,0.0
67338,0.0
67339,0.0
67344,0.0
67348,0.0
67349,0.0
67351,0.0
67352,0.0
67354,0.0
67361,0.0
67366,0.0
67370,0.0
67371,0.0
67373,0.0
67376,0.0
67379,0.0
67380,0.0
67383,0.0
67385,0.0
67394,0.0
67395,0.0
67396,0.0
67401,0.0
67411,0.0
67413,0.0
67414,0.0
67422,0.0
67429,0.0
67449,0.0
67455,0.0
67456,0.0
67457,0.0
67459,0.0
67461,0.0
67464,0.0
67467,0.0
67468,0.0
67469,0.0
67478,0.0
67479,0.0
67482,0.0
67483,0.0
67488,0.0
67490,0.0
67491,0.0
67492,0.0
67509,0.0
67510,0.0
67511,0.0
67517,0.0
67521,0.0
67525,0.0
67527,0.0
67529,0.0
67535,0.0
67541,0.0
67544,0.0
67547,0.0
67552,0.0
67554,0.0
67558,0.0
67559,0.0
67562,0.0
67565,0.0
67581,0.0
67582,0.0
67587,0.0
67590,0.0
67593,0.0
67595,0.0
67599,0.0
67602,0.0
67603,0.0
67605,0.0
67612,0.0
67622,0.0
67627,0.0
67635,0.0
67636,0.0
67638,0.0
67643,0.0
67645,0.0
67648,0.0
67651,0.0
67655,0.0
67657,0.0
67660,0.0
67663,0.0
67666,0.0
67672,0.0
67681,0.0
67682,0.0
67684,0.0
67685,0.0
67686,0.0
67689,0.0
67690,0.0
67691,0.0
67695,0.0
67697,0.0
67698,0.0
67703,0.0
67704,0.0
67710,0.0
67714,0.0
67722,0.0
67730,0.0
67732,0.0
67738,0.0
67742,0.0
67747,0.0
67753,0.0
67762,0.0
67763,0.0
67764,0.0
67765,0.0
67767,0.0
67769,0.0
67774,0.0
67782,0.0
67783,0.0
67787,0.0
67791,0.0
67793,0.0
67799,0.0
67803,0.0
67811,0.0
67824,0.0
67828,0.0
67829,0.0
67833,0.0
67842,0.0
67846,0.0
67849,0.0
67852,0.0
67855,0.0
67861,0.0
67867,0.0
67870,0.0
67882,0.0
67889,0.0
67894,0.0
67907,0.0
67908,0.0
67910,0.0
67914,0.0
67925,0.0
67927,0.0
67928,0.0
67929,0.0
67941,0.0
67945,0.0
67946,0.0
67947,0.0
67948,0.0
67950,0.0
67955,0.0
67956,0.0
67957,0.0
67964,0.0
67965,0.0
67967,0.0
67968,0.0
67969,0.0
67971,0.0
67973,0.0
67975,0.0
67983,0.0
67986,0.0
67994,0.0
67996,0.0
67997,0.0
67998,0.0
68005,0.0
68007,0.0
68010,0.0
68012,0.0
68015,0.0
68019,0.0
68023,0.0
68024,0.0
68026,0.0
68027,0.0
68029,0.0
68030,0.0
68039,0.0
68041,0.0
68044,0.0
68049,0.0
68051,0.0
68052,0.0
68056,0.0
68057,0.0
68059,0.0
68062,0.0
68064,0.0
68069,0.0
68070,0.0
68072,0.0
68078,0.0
68081,0.0
68088,0.0
68089,0.0
68092,0.0
68095,0.0
68097,0.0
68098,0.0
68101,0.0
68102,0.0
68109,0.0
68113,0.0
68114,0.0
68123,0.0
68124,0.0
68125,0.0
68126,0.0
68130,0.0
68132,0.0
68150,0.0
68152,0.0
68156,0.0
68166,0.0
68171,0.0
68186,0.0
68196,0.0
68199,0.0
68209,0.0
68211,0.0
68218,0.0
68222,0.0
68230,0.0
68233,0.0
68235,0.0
68238,0.0
68240,0.0
68241,0.0
68252,0.0
68261,0.0
68262,0.0
68267,0.0
68272,0.0
68274,0.0
68279,0.0
68280,0.0
68289,0.0
68291,0.0
68294,0.0
68295,0.0
68296,0.0
68301,0.0
68304,0.0
68314,0.0
68316,0.0
68317,0.0
68323,0.0
68325,0.0
68330,0.0
68331,0.0
68352,0.0
68361,0.0
68372,0.0
68375,0.0
68389,0.0
68391,0.0
68400,0.0
68410,0.0
68411,0.0
68412,0.0
68418,0.0
68419,0.0
68420,0.0
68429,0.0
68433,0.0
68434,0.0
68438,0.0
68440,0.0
68442,0.0
68446,0.0
68447,0.0
68448,0.0
68452,0.0
68456,0.0
68457,0.0
68459,0.0
68468,0.0
68469,0.0
68475,0.0
68476,0.0
68487,0.0
68489,0.0
68490,0.0
68499,0.0
68501,0.0
68504,0.0
68507,0.0
68508,0.0
68524,0.0
68526,0.0
68527,0.0
68528,0.0
68533,0.0
68541,0.0
68543,0.0
68544,0.0
68554,0.0
68555,0.0
68559,0.0
68560,0.0
68561,0.0
68571,0.0
68572,0.0
68576,0.0
68577,0.0
68581,0.0
68584,0.0
68588,0.0
68591,0.0
68595,0.0
68602,0.0
68605,0.0
68606,0.0
68609,0.0
68612,0.0
68617,0.0
68622,0.0
68627,0.0
68628,0.0
68630,0.0
68638,0.0
68649,0.0
68655,0.0
68656,0.0
68661,0.0
68664,0.0
68667,0.0
68674,0.0
68681,0.0
68685,0.0
68686,0.0
68690,0.0
68696,0.0
68699,0.0
68702,0.0
68709,0.0
68713,0.0
68717,0.0
68721,0.0
68722,0.0
68724,0.0
68726,0.0
68732,0.0
68738,0.0
68739,0.0
68740,0.0
68743,0.0
68746,0.0
68747,0.0
68749,0.0
68753,0.0
68761,0.0
68767,0.0
68770,0.0
68773,0.0
68783,0.0
68790,0.0
68791,0.0
68795,0.0
68797,0.0
68799,0.0
68800,0.0
68805,0.0
68806,0.0
68808,0.0
68816,0.0
68818,0.0
68820,0.0
68833,0.0
68854,0.0
68856,0.0
68859,0.0
68862,0.0
68873,0.0
68876,0.0
68883,0.0
68892,0.0
68893,0.0
68897,0.0
68906,0.0
68909,0.0
68910,0.0
68912,0.0
68913,0.0
68915,0.0
68917,0.0
68933,0.0
68935,0.0
68946,0.0
68953,0.0
68956,0.0
68960,0.0
68964,0.0
68967,0.0
68970,0.0
68979,0.0
68984,0.0
68985,0.0
68988,0.0
68989,0.0
68998,0.0
69000,0.0
69004,0.0
69006,0.0
69012,0.0
69016,0.0
69019,0.0
69022,0.0
69023,0.0
69032,0.0
69037,0.0
69040,0.0
69041,0.0
69045,0.0
69050,0.0
69055,0.0
69062,0.0
69064,0.0
69074,0.0
69078,0.0
69079,0.0
69080,0.0
69092,0.0
69093,0.0
69096,0.0
69102,0.0
69105,0.0
69117,0.0
69118,0.0
69128,0.0
69130,0.0
69134,0.0
69135,0.0
69141,0.0
69143,0.0
69156,0.0
69158,0.0
69177,0.0
69182,0.0
69186,0.0
69192,0.0
69194,0.0
69198,0.0
69200,0.0
69202,0.0
69204,0.0
69205,0.0
69207,0.0
69210,0.0
69214,0.0
69218,0.0
69219,0.0
69221,0.0
69223,0.0
69227,0.0
69229,0.0
69233,0.0
69244,0.0
69257,0.0
69258,0.0
69265,0.0
69266,0.0
69268,0.0
69271,0.0
69272,0.0
69284,0.0
69287,0.0
69288,0.0
69289,0.0
69295,0.0
69296,0.0
69298,0.0
69301,0.0
69308,0.0
69311,0.0
69320,0.0
69325,0.0
69330,0.0
69332,0.0
69336,0.0
69339,0.0
69343,0.0
69347,0.0
69352,0.0
69358,0.0
69359,0.0
69365,0.0
69370,0.0
69372,0.0
69373,0.0
69386,0.0
69392,0.0
69394,0.0
69397,0.0
69403,0.0
69410,0.0
69414,0.0
69417,0.0
69425,0.0
69434,0.0
69442,0.0
69451,0.0
69454,0.0
69456,0.0
69457,0.0
69467,0.0
69468,0.0
69470,0.0
69471,0.0
69477,0.0
69480,0.0
69481,0.0
69482,0.0
69484,0.0
69494,0.0
69503,0.0
69504,0.0
69505,0.0
69511,0.0
69513,0.0
69515,0.0
69516,0.0
69519,0.0
69520,0.0
69526,0.0
69528,0.0
69533,0.0
69537,0.0
69540,0.0
69551,0.0
69556,0.0
69559,0.0
69566,0.0
69568,0.0
69569,0.0
69571,0.0
69576,0.0
69587,0.0
69592,0.0
69595,0.0
69598,0.0
69601,0.0
69605,0.0
69606,0.0
69610,0.0
69612,0.0
69615,0.0
69620,0.0
69628,0.0
69633,0.0
69639,0.0
69641,0.0
69649,0.0
69650,0.0
69657,0.0
69658,0.0
69662,0.0
69664,0.0
69667,0.0
69673,0.0
69679,0.0
69683,0.0
69687,0.0
69690,0.0
69692,0.0
69702,0.0
69704,0.0
69712,0.0
69715,0.0
69723,0.0
69724,0.0
69727,0.0
69730,0.0
69733,0.0
69735,0.0
69739,0.0
69741,0.0
69742,0.0
69743,0.0
69745,0.0
69746,0.0
69749,0.0
69750,0.0
69755,0.0
69762,0.0
69764,0.0
69765,0.0
69779,0.0
69783,0.0
69791,0.0
69794,0.0
69795,0.0
69799,0.0
69805,0.0
69807,0.0
69809,0.0
69811,0.0
69814,0.0
69824,0.0
69828,0.0
69829,0.0
69830,0.0
69833,0.0
69836,0.0
69841,0.0
69846,0.0
69851,0.0
69854,0.0
69856,0.0
69857,0.0
69858,0.0
69861,0.0
69870,0.0
69875,0.0
69878,0.0
69886,0.0
69895,0.0
69898,0.0
69906,0.0
69911,0.0
69912,0.0
69914,0.0
69920,0.0
69924,0.0
69929,0.0
69930,0.0
69932,0.0
69934,0.0
69943,0.0
69947,0.0
69948,0.0
69950,0.0
69953,0.0
69954,0.0
69956,0.0
69963,0.0
69965,0.0
69966,0.0
69974,0.0
69976,0.0
69981,0.0
69986,0.0
69995,0.0
69996,0.0
70007,0.0
70017,0.0
70021,0.0
70023,0.0
70025,0.0
70026,0.0
70032,0.0
70036,0.0
70037,0.0
70039,0.0
70040,0.0
70041,0.0
70043,0.0
70044,0.0
70046,0.0
70054,0.0
70056,0.0
70058,0.0
70070,0.0
70078,0.0
70080,0.0
70085,0.0
70088,0.0
70089,0.0
70095,0.0
70097,0.0
70107,0.0
70109,0.0
70112,0.0
70114,0.0
70117,0.0
70121,0.0
70131,0.0
70133,0.0
70148,0.0
70150,0.0
70152,0.0
70160,0.0
70164,0.0
70165,0.0
70166,0.0
70168,0.0
70170,0.0
70183,0.0
70184,0.0
70187,0.0
70188,0.0
70194,0.0
70195,0.0
70203,0.0
70204,0.0
70222,0.0
70225,0.0
70227,0.0
70230,0.0
70231,0.0
70232,0.0
70240,0.0
70251,0.0
70253,0.0
70254,0.0
70256,0.0
70259,0.0
70262,0.0
70263,0.0
70264,0.0
70267,0.0
70268,0.0
70269,0.0
70270,0.0
70271,0.0
70279,0.0
70284,0.0
70289,0.0
70291,0.0
70295,0.0
70300,0.0
70301,0.0
70308,0.0
70310,0.0
70311,0.0
70334,0.0
70337,0.0
70338,0.0
70341,0.0
70346,0.0
70347,0.0
70348,0.0
70353,0.0
70359,0.0
70363,0.0
70364,0.0
70366,0.0
70367,0.0
70371,0.0
70384,0.0
70396,0.0
70399,0.0
70412,0.0
70415,0.0
70416,0.0
70418,0.0
70419,0.0
70423,0.0
70426,0.0
70427,0.0
70428,0.0
70431,0.0
70432,0.0
70437,0.0
70440,0.0
70441,0.0
70445,0.0
70447,0.0
70449,0.0
70450,0.0
70452,0.0
70453,0.0
70454,0.0
70457,0.0
70460,0.0
70468,0.0
70469,0.0
70474,0.0
70480,0.0
70484,0.0
70488,0.0
70493,0.0
70496,0.0
70497,0.0
70498,0.0
70499,0.0
70502,0.0
70511,0.0
70513,0.0
70521,0.0
70528,0.0
70535,0.0
70537,0.0
70546,0.0
70553,0.0
70554,0.0
70560,0.0
70564,0.0
70568,0.0
70571,0.0
70575,0.0
70576,0.0
70580,0.0
70581,0.0
70582,0.0
70583,0.0
70584,0.0
70589,0.0
70590,0.0
70593,0.0
70597,0.0
70617,0.0
70618,0.0
70620,0.0
70621,0.0
70623,0.0
70628,0.0
70629,0.0
70634,0.0
70635,0.0
70641,0.0
70644,0.0
70645,0.0
70653,0.0
70655,0.0
70659,0.0
70660,0.0
70663,0.0
70665,0.0
70667,0.0
70668,0.0
70694,0.0
70695,0.0
70700,0.0
70702,0.0
70703,0.0
70704,0.0
70706,0.0
70708,0.0
70718,0.0
70719,0.0
70723,0.0
70724,0.0
70726,0.0
70729,0.0
70731,0.0
70733,0.0
70737,0.0
70740,0.0
70742,0.0
70745,0.0
70748,0.0
70750,0.0
70754,0.0
70760,0.0
70761,0.0
70765,0.0
70767,0.0
70768,0.0
70769,0.0
70771,0.0
70774,0.0
70776,0.0
70777,0.0
70790,0.0
70792,0.0
70793,0.0
70800,0.0
70805,0.0
70807,0.0
70811,0.0
70820,0.0
70827,0.0
70833,0.0
70836,0.0
70840,0.0
70843,0.0
70845,0.0
70847,0.0
70852,0.0
70862,0.0
70865,0.0
70868,0.0
70870,0.0
70878,0.0
70881,0.0
70882,0.0
70885,0.0
70887,0.0
70889,0.0
70895,0.0
70896,0.0
70897,0.0
70899,0.0
70909,0.0
70919,0.0
70920,0.0
70926,0.0
70927,0.0
70929,0.0
70933,0.0
70934,0.0
70937,0.0
70943,0.0
70948,0.0
70949,0.0
70952,0.0
70967,0.0
70975,0.0
70982,0.0
70986,0.0
70995,0.0
71010,0.0
71012,0.0
71015,0.0
71021,0.0
71023,0.0
71029,0.0
71032,0.0
71033,0.0
71040,0.0
71043,0.0
71044,0.0
71054,0.0
71056,0.0
71073,0.0
71083,0.0
71091,0.0
71093,0.0
71095,0.0
71096,0.0
71101,0.0
71103,0.0
71105,0.0
71108,0.0
71109,0.0
71116,0.0
71121,0.0
71122,0.0
71131,0.0
71132,0.0
71135,0.0
71139,0.0
71145,0.0
71146,0.0
71149,0.0
71151,0.0
71152,0.0
71153,0.0
71154,0.0
71157,0.0
71165,0.0
71166,0.0
71167,0.0
71168,0.0
71177,0.0
71178,0.0
71179,0.0
71184,0.0
71189,0.0
71192,0.0
71202,0.0
71205,0.0
71206,0.0
71214,0.0
71219,0.0
71220,0.0
71222,0.0
71226,0.0
71227,0.0
71231,0.0
71242,0.0
71244,0.0
71246,0.0
71250,0.0
71254,0.0
71255,0.0
71263,0.0
71265,0.0
71268,0.0
71279,0.0
71280,0.0
71283,0.0
71284,0.0
71285,0.0
71293,0.0
71296,0.0
71300,0.0
71311,0.0
71317,0.0
71318,0.0
71320,0.0
71340,0.0
71343,0.0
71345,0.0
71348,0.0
71349,0.0
71350,0.0
71352,0.0
71360,0.0
71361,0.0
71366,0.0
71367,0.0
71369,0.0
71370,0.0
71371,0.0
71381,0.0
71386,0.0
71387,0.0
71390,0.0
71391,0.0
71405,0.0
71412,0.0
71415,0.0
71418,0.0
71422,0.0
71426,0.0
71427,0.0
71429,0.0
71430,0.0
71435,0.0
71442,0.0
71447,0.0
71455,0.0
71456,0.0
71457,0.0
71462,0.0
71464,0.0
71468,0.0
71470,0.0
71475,0.0
71477,0.0
71480,0.0
71491,0.0
71493,0.0
71494,0.0
71499,0.0
71506,0.0
71509,0.0
71519,0.0
71521,0.0
71525,0.0
71530,0.0
71533,0.0
71542,0.0
71556,0.0
71570,0.0
71572,0.0
71573,0.0
71576,0.0
71579,0.0
71585,0.0
71590,0.0
71593,0.0
71596,0.0
71599,0.0
71603,0.0
71605,0.0
71607,0.0
71608,0.0
71611,0.0
71633,0.0
71634,0.0
71656,0.0
71657,0.0
71660,0.0
71661,0.0
71669,0.0
71676,0.0
71683,0.0
71688,0.0
71690,0.0
71691,0.0
71697,0.0
71703,0.0
71705,0.0
71706,0.0
71708,0.0
71719,0.0
71729,0.0
71734,0.0
71735,0.0
71736,0.0
71740,0.0
71741,0.0
71743,0.0
71744,0.0
71747,0.0
71752,0.0
71756,0.0
71759,0.0
71771,0.0
71772,0.0
71776,0.0
71782,0.0
71786,0.0
71787,0.0
71788,0.0
71791,0.0
71796,0.0
71798,0.0
71800,0.0
71805,0.0
71807,0.0
71816,0.0
71822,0.0
71831,0.0
71834,0.0
71835,0.0
71840,0.0
71846,0.0
71849,0.0
71858,0.0
71870,0.0
71875,0.0
71877,0.0
71883,0.0
71886,0.0
71888,0.0
71889,0.0
71902,0.0
71908,0.0
71918,0.0
71930,0.0
71931,0.0
71948,0.0
71950,0.0
71957,0.0
71958,0.0
71962,0.0
71965,0.0
71967,0.0
71971,0.0
71975,0.0
71977,0.0
71987,0.0
71988,0.0
71989,0.0
71990,0.0
71992,0.0
71996,0.0
72001,0.0
72008,0.0
72009,0.0
72011,0.0
72032,0.0
72034,0.0
72047,0.0
72054,0.0
72060,0.0
72061,0.0
72066,0.0
72067,0.0
72071,0.0
72079,0.0
72080,0.0
72082,0.0
72095,0.0
72098,0.0
72106,0.0
72107,0.0
72114,0.0
72115,0.0
72122,0.0
72123,0.0
72128,0.0
72132,0.0
72135,0.0
72136,0.0
72137,0.0
72138,0.0
72151,0.0
72152,0.0
72161,0.0
72167,0.0
72170,0.0
72172,0.0
72173,0.0
72174,0.0
72175,0.0
72180,0.0
72184,0.0
72185,0.0
72192,0.0
72197,0.0
72202,0.0
72205,0.0
72214,0.0
72215,0.0
72223,0.0
72226,0.0
72229,0.0
72231,0.0
72237,0.0
72238,0.0
72239,0.0
72241,0.0
72242,0.0
72255,0.0
72261,0.0
72262,0.0
72264,0.0
72286,0.0
72292,0.0
72294,0.0
72295,0.0
72300,0.0
72308,0.0
72311,0.0
72314,0.0
72315,0.0
72316,0.0
72322,0.0
72327,0.0
72328,0.0
72331,0.0
72337,0.0
72338,0.0
72342,0.0
72344,0.0
72345,0.0
72346,0.0
72350,0.0
72357,0.0
72358,0.0
72359,0.0
72361,0.0
72366,0.0
72368,0.0
72377,0.0
72382,0.0
72385,0.0
72386,0.0
72389,0.0
72393,0.0
72396,0.0
72399,0.0
72407,0.0
72408,0.0
72409,0.0
72418,0.0
72419,0.0
72420,0.0
72421,0.0
72425,0.0
72434,0.0
72435,0.0
72438,0.0
72441,0.0
72449,0.0
72453,0.0
72462,0.0
72484,0.0
72485,0.0
72489,0.0
72492,0.0
72495,0.0
72497,0.0
72498,0.0
72500,0.0
72503,0.0
72504,0.0
72505,0.0
72506,0.0
72508,0.0
72517,0.0
72519,0.0
72521,0.0
72523,0.0
72526,0.0
72530,0.0
72531,0.0
72535,0.0
72536,0.0
72537,0.0
72538,0.0
72539,0.0
72541,0.0
72549,0.0
72553,0.0
72555,0.0
72564,0.0
72566,0.0
72578,0.0
72582,0.0
72592,0.0
72593,0.0
72597,0.0
72598,0.0
72605,0.0
72606,0.0
72613,0.0
72615,0.0
72617,0.0
72618,0.0
72621,0.0
72625,0.0
72632,0.0
72637,0.0
72638,0.0
72655,0.0
72656,0.0
72662,0.0
72665,0.0
72670,0.0
72677,0.0
72683,0.0
72684,0.0
72687,0.0
72701,0.0
72706,0.0
72709,0.0
72711,0.0
72714,0.0
72716,0.0
72727,0.0
72729,0.0
72732,0.0
72748,0.0
72749,0.0
72751,0.0
72754,0.0
72755,0.0
72756,0.0
72760,0.0
72771,0.0
72773,0.0
72775,0.0
72776,0.0
72777,0.0
72781,0.0
72786,0.0
72790,0.0
72799,0.0
72801,0.0
72803,0.0
72805,0.0
72806,0.0
72809,0.0
72816,0.0
72817,0.0
72831,0.0
72832,0.0
72835,0.0
72840,0.0
72846,0.0
72848,0.0
72851,0.0
72863,0.0
72888,0.0
72893,0.0
72896,0.0
72898,0.0
72901,0.0
72908,0.0
72915,0.0
72917,0.0
72920,0.0
72921,0.0
72927,0.0
72938,0.0
72943,0.0
72948,0.0
72949,0.0
72954,0.0
72961,0.0
72970,0.0
72976,0.0
72978,0.0
72990,0.0
72991,0.0
72992,0.0
72995,0.0
73001,0.0
73009,0.0
73010,0.0
73014,0.0
73017,0.0
73020,0.0
73022,0.0
73028,0.0
73035,0.0
73037,0.0
73040,0.0
73044,0.0
73055,0.0
73057,0.0
73061,0.0
73073,0.0
73075,0.0
73083,0.0
73086,0.0
73089,0.0
73101,0.0
73119,0.0
73125,0.0
73127,0.0
73131,0.0
73133,0.0
73134,0.0
73138,0.0
73142,0.0
73150,0.0
73151,0.0
73154,0.0
73157,0.0
73166,0.0
73169,0.0
73176,0.0
73180,0.0
73181,0.0
73182,0.0
73186,0.0
73187,0.0
73192,0.0
73193,0.0
73204,0.0
73206,0.0
73207,0.0
73209,0.0
73210,0.0
73211,0.0
73214,0.0
73216,0.0
73222,0.0
73228,0.0
73233,0.0
73239,0.0
73241,0.0
73248,0.0
73249,0.0
73251,0.0
73252,0.0
73253,0.0
73257,0.0
73261,0.0
73264,0.0
73267,0.0
73269,0.0
73279,0.0
73284,0.0
73296,0.0
73297,0.0
73305,0.0
73308,0.0
73311,0.0
73312,0.0
73316,0.0
73319,0.0
73322,0.0
73326,0.0
73332,0.0
73333,0.0
73336,0.0
73339,0.0
73340,0.0
73343,0.0
73344,0.0
73346,0.0
73360,0.0
73369,0.0
73370,0.0
73375,0.0
73381,0.0
73387,0.0
73388,0.0
73390,0.0
73392,0.0
73396,0.0
73397,0.0
73402,0.0
73403,0.0
73404,0.0
73406,0.0
73413,0.0
73425,0.0
73431,0.0
73437,0.0
73439,0.0
73440,0.0
73446,0.0
73450,0.0
73458,0.0
73464,0.0
73466,0.0
73468,0.0
73477,0.0
73484,0.0
73489,0.0
73490,0.0
73492,0.0
73493,0.0
73496,0.0
73497,0.0
73499,0.0
73501,0.0
73502,0.0
73505,0.0
73509,0.0
73512,0.0
73513,0.0
73514,0.0
73520,0.0
73521,0.0
73522,0.0
73529,0.0
73533,0.0
73534,0.0
73540,0.0
73541,0.0
73545,0.0
73556,0.0
73560,0.0
73563,0.0
73564,0.0
73569,0.0
73571,0.0
73578,0.0
73579,0.0
73580,0.0
73583,0.0
73585,0.0
73591,0.0
73598,0.0
73600,0.0
73608,0.0
73610,0.0
73612,0.0
73620,0.0
73623,0.0
73624,0.0
73628,0.0
73638,0.0
73640,0.0
73641,0.0
73649,0.0
73655,0.0
73656,0.0
73657,0.0
73659,0.0
73660,0.0
73661,0.0
73665,0.0
73671,0.0
73679,0.0
73681,0.0
73682,0.0
73688,0.0
73695,0.0
73696,0.0
73698,0.0
73700,0.0
73701,0.0
73702,0.0
73705,0.0
73711,0.0
73713,0.0
73717,0.0
73723,0.0
73724,0.0
73729,0.0
73735,0.0
73736,0.0
73743,0.0
73750,0.0
73758,0.0
73760,0.0
73761,0.0
73762,0.0
73766,0.0
73770,0.0
73781,0.0
73782,0.0
73787,0.0
73789,0.0
73791,0.0
73792,0.0
73793,0.0
73796,0.0
73802,0.0
73806,0.0
73809,0.0
73813,0.0
73818,0.0
73832,0.0
73834,0.0
73837,0.0
73838,0.0
73840,0.0
73846,0.0
73849,0.0
73854,0.0
73873,0.0
73876,0.0
73878,0.0
73880,0.0
73884,0.0
73885,0.0
73887,0.0
73891,0.0
73892,0.0
73893,0.0
73895,0.0
73897,0.0
73903,0.0
73907,0.0
73908,0.0
73914,0.0
73915,0.0
73916,0.0
73920,0.0
73932,0.0
73933,0.0
73936,0.0
73937,0.0
73939,0.0
73940,0.0
73942,0.0
73943,0.0
73948,0.0
73949,0.0
73951,0.0
73955,0.0
73956,0.0
73971,0.0
73972,0.0
73975,0.0
73976,0.0
73984,0.0
73985,0.0
73986,0.0
73989,0.0
73991,0.0
73992,0.0
73993,0.0
73998,0.0
74000,0.0
74001,0.0
74003,0.0
74008,0.0
74009,0.0
74010,0.0
74011,0.0
74016,0.0
74018,0.0
74019,0.0
74030,0.0
74033,0.0
74042,0.0
74045,0.0
74050,0.0
74061,0.0
74064,0.0
74066,0.0
74071,0.0
74074,0.0
74075,0.0
74083,0.0
74086,0.0
74090,0.0
74093,0.0
74101,0.0
74104,0.0
74105,0.0
74106,0.0
74113,0.0
74114,0.0
74115,0.0
74123,0.0
74130,0.0
74133,0.0
74135,0.0
74137,0.0
74138,0.0
74145,0.0
74154,0.0
74158,0.0
74160,0.0
74162,0.0
74164,0.0
74166,0.0
74167,0.0
74170,0.0
74173,0.0
74176,0.0
74177,0.0
74181,0.0
74182,0.0
74186,0.0
74189,0.0
74197,0.0
74201,0.0
74202,0.0
74209,0.0
74210,0.0
74211,0.0
74215,0.0
74216,0.0
74217,0.0
74221,0.0
74226,0.0
74231,0.0
74233,0.0
74234,0.0
74235,0.0
